Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2018-05-29 00:00:00+01:00,1.162750125,1.163981676,1.151436925,1.162696123,0,0,0,22.60282081
2018-05-30 00:00:00+01:00,1.153761864,1.167099476,1.152007341,1.153934956,0,0,0,19.29655601
2018-05-31 00:00:00+01:00,1.166616082,1.172401667,1.164293408,1.166725039,0,0,0,34.38584068
2018-06-01 00:00:00+01:00,1.169330835,1.171550155,1.16299355,1.169317126,0,0,0,36.95839569
2018-06-04 00:00:00+01:00,1.166997313,1.174425721,1.166874766,1.166861176,0,0,0,35.53672462
2018-06-05 00:00:00+01:00,1.170179248,1.171385407,1.165528297,1.170055985,0,0,0,38.83292656
2018-06-06 00:00:00+01:00,1.172662854,1.179700136,1.171467781,1.172621608,0,0,0,41.4232799
2018-06-07 00:00:00+01:00,1.178397655,1.184100389,1.178355932,1.178550363,0,0,0,47.00806576
2018-06-08 00:00:00+01:00,1.179384351,1.181199551,1.172841668,1.179523468,0,0,0,47.88630817
2018-06-11 00:00:00+01:00,1.178689361,1.182033062,1.177606702,1.178397655,0,0,0,46.91751624
2018-06-12 00:00:00+01:00,1.177329302,1.180846691,1.174315333,1.17741251,0,0,0,46.03976537
2018-06-13 00:00:00+01:00,1.174756885,1.178967237,1.173364639,1.174825907,0,0,0,43.72665379
2018-06-14 00:00:00+01:00,1.180637598,1.184160709,1.162885427,1.180776954,0,0,0,49.95627147
2018-06-15 00:00:00+01:00,1.156336784,1.162655592,1.154534459,1.156657696,0,0,0,33.68174184
2018-06-18 00:00:00+01:00,1.159702659,1.162371635,1.156644344,1.159595013,0,0,0,36.39913811
2018-06-19 00:00:00+01:00,1.16300714,1.16468668,1.153322697,1.163074613,0,0,0,39.55863079
2018-06-20 00:00:00+01:00,1.158936501,1.160012007,1.154601097,1.158856034,0,0,0,37.14914348
2018-06-21 00:00:00+01:00,1.157702208,1.162831306,1.15141046,1.157903314,0,0,0,36.60685553
2018-06-22 00:00:00+01:00,1.160698771,1.167599559,1.160173535,1.160577536,0,0,0,39.28594345
2018-06-25 00:00:00+01:00,1.166058302,1.170001149,1.16299355,1.16613996,0,0,0,44.53647762
2018-06-26 00:00:00+01:00,1.170179248,1.172058105,1.165202379,1.170274973,0,0,0,48.12773733
2018-06-27 00:00:00+01:00,1.16480875,1.167187929,1.158359289,1.165025949,0,0,0,44.21405089
2018-06-28 00:00:00+01:00,1.156243086,1.159699917,1.152804255,1.156363487,0,0,0,38.63097223
2018-06-29 00:00:00+01:00,1.156443715,1.168237925,1.156443715,1.156296611,0,0,0,38.5904578
2018-07-02 00:00:00+01:00,1.167842269,1.167842269,1.159258962,1.167855859,0,0,0,48.62054713
2018-07-03 00:00:00+01:00,1.164076686,1.167542338,1.162263632,1.164212108,0,0,0,46.06633806
2018-07-04 00:00:00+01:00,1.165935993,1.168183327,1.163142323,1.165922403,0,0,0,47.46149006
2018-07-05 00:00:00+01:00,1.16618073,1.171975732,1.16508019,1.166235089,0,0,0,47.7277188
2018-07-06 00:00:00+01:00,1.169385552,1.176733613,1.16807425,1.169590592,0,0,0,50.61950744
2018-07-09 00:00:00+01:00,1.175171018,1.17907846,1.174287796,1.175226212,0,0,0,55.11112239
2018-07-10 00:00:00+01:00,1.175751328,1.176290631,1.169194102,1.175696015,0,0,0,55.47471363
2018-07-11 00:00:00+01:00,1.17303431,1.175516367,1.169836879,1.17270422,0,0,0,52.55532799
2018-07-12 00:00:00+01:00,1.167569637,1.169700027,1.16505301,1.167678595,0,0,0,47.98694628
2018-07-13 00:00:00+01:00,1.166371226,1.167542338,1.161453724,1.166588902,0,0,0,47.03230483
2018-07-16 00:00:00+01:00,1.167896867,1.172607899,1.167665005,1.167910457,0,0,0,48.37369183
2018-07-17 00:00:00+01:00,1.171056151,1.17453599,1.166452885,1.170946479,0,0,0,51.41756759
2018-07-18 00:00:00+01:00,1.165772915,1.166534424,1.160375476,1.165324688,0,0,0,46.00821081
2018-07-19 00:00:00+01:00,1.16461885,1.165704966,1.157594919,1.16456461,0,0,0,45.31408889
2018-07-20 00:00:00+01:00,1.165473938,1.172236681,1.162804246,1.165514708,0,0,0,46.40261466
2018-07-23 00:00:00+01:00,1.174177527,1.175088167,1.168866038,1.174191236,0,0,0,55.17716487
2018-07-24 00:00:00+01:00,1.169864297,1.171659946,1.165718555,1.169412851,0,0,0,50.29383738
2018-07-25 00:00:00+01:00,1.168770432,1.171371698,1.166752219,1.168551922,0,0,0,49.44475888
2018-07-26 00:00:00+01:00,1.173984528,1.174315333,1.16509378,1.173750281,0,0,0,54.44563897
2018-07-27 00:00:00+01:00,1.164456129,1.166316748,1.162371635,1.164293408,0,0,0,45.60713137
2018-07-30 00:00:00+01:00,1.166316748,1.171920776,1.16494453,1.166044831,0,0,0,47.31300714
2018-07-31 00:00:00+01:00,1.170864224,1.174812078,1.169276118,1.170740843,0,0,0,51.68805473
2018-08-01 00:00:00+01:00,1.168961763,1.169864297,1.166534424,1.168961763,0,0,0,49.99429922
2018-08-02 00:00:00+01:00,1.166384816,1.166997313,1.160415888,1.166588902,0,0,0,47.74696368
2018-08-03 00:00:00+01:00,1.158560634,1.161200166,1.156216383,1.158600807,0,0,0,41.05611877
2018-08-06 00:00:00+01:00,1.156136155,1.157005668,1.153096676,1.156229734,0,0,0,39.29589175
2018-08-07 00:00:00+01:00,1.155748725,1.160900831,1.155201316,1.155802131,0,0,0,38.97138932
2018-08-08 00:00:00+01:00,1.160335183,1.162925959,1.157460928,1.160294652,0,0,0,44.18627911
2018-08-09 00:00:00+01:00,1.161008716,1.162115097,1.156176209,1.161076069,0,0,0,45.06557207
2018-08-10 00:00:00+01:00,1.152870655,1.153934956,1.139614105,1.152392387,0,0,0,37.91681914
2018-08-13 00:00:00+01:00,1.139588118,1.143379807,1.136596084,1.139471292,0,0,0,30.23201777
2018-08-14 00:00:00+01:00,1.139847994,1.143100142,1.134751797,1.140250921,0,0,0,31.13889388
2018-08-15 00:00:00+01:00,1.13481617,1.134944916,1.130224466,1.134571552,0,0,0,28.25738064
2018-08-16 00:00:00+01:00,1.134429932,1.140836239,1.133838296,1.134429932,0,0,0,28.18733476
2018-08-17 00:00:00+01:00,1.137229562,1.142204404,1.136738181,1.137138963,0,0,0,31.67628133
2018-08-20 00:00:00+01:00,1.143785238,1.144937634,1.139523149,1.143772125,0,0,0,39.43525843
2018-08-21 00:00:00+01:00,1.148910284,1.153908253,1.148659468,1.149134636,0,0,0,44.8845329
2018-08-22 00:00:00+01:00,1.157635212,1.162520409,1.155441523,1.157675385,0,0,0,52.25300376
2018-08-23 00:00:00+01:00,1.158627748,1.158963442,1.154521108,1.158480048,0,0,0,52.89200408
2018-08-24 00:00:00+01:00,1.154281259,1.163697243,1.153934956,1.154334545,0,0,0,49.2361633
2018-08-27 00:00:00+01:00,1.164442539,1.16808784,1.159716129,1.16489017,0,0,0,57.32462593
2018-08-28 00:00:00+01:00,1.16834712,1.173299909,1.166344047,1.168360829,0,0,0,59.60373678
2018-08-29 00:00:00+01:00,1.169303417,1.17063117,1.165400624,1.169125676,0,0,0,60.10933616
2018-08-30 00:00:00+01:00,1.17093277,1.17175591,1.164415479,1.170973897,0,0,0,61.36762638
2018-08-31 00:00:00+01:00,1.166588902,1.168934345,1.159648776,1.166466355,0,0,0,56.67244793
2018-09-03 00:00:00+01:00,1.159850597,1.162790656,1.159097791,1.160106301,0,0,0,50.77007894
2018-09-04 00:00:00+01:00,1.161305308,1.161575079,1.153322697,1.161548138,0,0,0,51.99080622
2018-09-05 00:00:00+01:00,1.158802271,1.163264155,1.154681087,1.158654571,0,0,0,49.34628973
2018-09-06 00:00:00+01:00,1.163494229,1.165623426,1.160766125,1.16352129,0,0,0,53.61939469
2018-09-07 00:00:00+01:00,1.162385225,1.16509378,1.15639019,1.162006974,0,0,0,52.14534332
2018-09-10 00:00:00+01:00,1.155895591,1.161440134,1.15276432,1.156109452,0,0,0,46.75455263
2018-09-11 00:00:00+01:00,1.159339666,1.164279938,1.156684518,1.159595013,0,0,0,50.04179336
2018-09-12 00:00:00+01:00,1.159595013,1.16482234,1.157086015,1.159608483,0,0,0,50.05462685
2018-09-13 00:00:00+01:00,1.162655592,1.170083284,1.160968304,1.162925959,0,0,0,53.24038519
2018-09-14 00:00:00+01:00,1.16904366,1.17212677,1.165569186,1.169180393,0,0,0,58.60163226
2018-09-17 00:00:00+01:00,1.162358284,1.169590592,1.162358284,1.162898898,0,0,0,52.13624823
2018-09-18 00:00:00+01:00,1.166915655,1.172044396,1.166915655,1.166915655,0,0,0,55.51600622
2018-09-19 00:00:00+01:00,1.167883277,1.171646118,1.165338159,1.167992353,0,0,0,56.40463893
2018-09-20 00:00:00+01:00,1.167406082,1.177699566,1.167283416,1.167460561,0,0,0,55.81160977
2018-09-21 00:00:00+01:00,1.177606702,1.18016386,1.17357111,1.177592754,0,0,0,63.65274115
2018-09-24 00:00:00+01:00,1.175101995,1.181502461,1.172525406,1.175101995,0,0,0,60.79670634
2018-09-25 00:00:00+01:00,1.17532289,1.179245353,1.17325449,1.175295353,0,0,0,60.94321282
2018-09-26 00:00:00+01:00,1.176609039,1.177699566,1.172896624,1.176318407,0,0,0,61.75754647
2018-09-27 00:00:00+01:00,1.1747154,1.175917268,1.166452885,1.174853444,0,0,0,59.83372561
2018-09-28 00:00:00+01:00,1.163683772,1.165300131,1.157059193,1.163737893,0,0,0,47.69358766
2018-10-01 00:00:00+01:00,1.160496712,1.162128568,1.156510592,1.160537124,0,0,0,44.87036424
2018-10-02 00:00:00+01:00,1.157755733,1.158211708,1.150668621,1.157755733,0,0,0,42.51519668
2018-10-03 00:00:00+01:00,1.155041218,1.159326196,1.151635885,1.155174613,0,0,0,40.39618523
2018-10-04 00:00:00+01:00,1.147736669,1.153599501,1.146460295,1.147631288,0,0,0,34.91864143
2018-10-05 00:00:00+01:00,1.151755333,1.154254556,1.1487782,1.151808381,0,0,0,39.78751079
2018-10-08 00:00:00+01:00,1.152392387,1.153136492,1.146092415,1.152259588,0,0,0,40.30700576
2018-10-09 00:00:00+01:00,1.149464846,1.150483251,1.143327594,1.149412036,0,0,0,38.07441845
2018-10-10 00:00:00+01:00,1.150403738,1.154199958,1.148066163,1.150694966,0,0,0,39.69509597
2018-10-11 00:00:00+01:00,1.153216362,1.159756541,1.153216362,1.153336048,0,0,0,43.00220143
2018-10-12 00:00:00+01:00,1.159044027,1.160954714,1.153695345,1.159044027,0,0,0,49.45382372
2018-10-15 00:00:00+01:00,1.155094504,1.160564065,1.154361129,1.155134559,0,0,0,45.64311168
2018-10-16 00:00:00+01:00,1.158332467,1.162006974,1.156711221,1.158345819,0,0,0,49.11180347
2018-10-17 00:00:00+01:00,1.157635212,1.158211708,1.152179956,1.157527924,0,0,0,48.26697611
2018-10-18 00:00:00+01:00,1.150086284,1.152737737,1.148290277,1.150086284,0,0,0,41.30489024
2018-10-19 00:00:00+01:00,1.145514727,1.151450276,1.143366694,1.146000385,0,0,0,38.0588869
2018-10-22 00:00:00+01:00,1.151118875,1.155199885,1.146236897,1.150946617,0,0,0,43.81512197
2018-10-23 00:00:00+01:00,1.146473408,1.148976326,1.14399457,1.146789074,0,0,0,40.41532795
2018-10-24 00:00:00+01:00,1.147262573,1.147578597,1.138407588,1.147315264,0,0,0,41.03889696
2018-10-25 00:00:00+01:00,1.139873862,1.143079162,1.136621952,1.139925838,0,0,0,35.43115242
2018-10-26 00:00:00+01:00,1.137514114,1.139847994,1.133619785,1.137785912,0,0,0,33.9829594
2018-10-29 00:00:00+00:00,1.139873862,1.141578555,1.136441112,1.139873862,0,0,0,36.70152968
2018-10-30 00:00:00+00:00,1.137514114,1.13870573,1.134738922,1.137617588,0,0,0,35.0231285
2018-10-31 00:00:00+00:00,1.134584427,1.136015058,1.131170511,1.134635806,0,0,0,32.88294506
2018-11-01 00:00:00+00:00,1.131388068,1.141317964,1.131375313,1.13166976,0,0,0,30.86264473
2018-11-02 00:00:00+00:00,1.140276909,1.145540953,1.137565851,1.140328884,0,0,0,42.05544144
2018-11-05 00:00:00+00:00,1.139705062,1.140641093,1.135524869,1.139757037,0,0,0,41.57673774
2018-11-06 00:00:00+00:00,1.140862226,1.143811345,1.13932848,1.141291857,0,0,0,43.4376846
2018-11-07 00:00:00+00:00,1.144099236,1.149993658,1.140055895,1.143850684,0,0,0,46.49746907
2018-11-08 00:00:00+00:00,1.143327594,1.144426703,1.140510917,1.143405914,0,0,0,46.03135049
2018-11-09 00:00:00+00:00,1.136854529,1.136919141,1.132502794,1.136841536,0,0,0,39.70497469
2018-11-12 00:00:00+00:00,1.132477164,1.133272886,1.124163985,1.132502794,0,0,0,36.16689728
2018-11-13 00:00:00+00:00,1.122410059,1.129190683,1.122321844,1.123342991,0,0,0,30.07403702
2018-11-14 00:00:00+00:00,1.131605744,1.133966804,1.126481295,1.13111937,0,0,0,39.40679255
2018-11-15 00:00:00+00:00,1.131362557,1.135112405,1.127497435,1.131183386,0,0,0,39.47840251
2018-11-16 00:00:00+00:00,1.132528543,1.141422153,1.13225925,1.13248992,0,0,0,41.01070205
2018-11-19 00:00:00+00:00,1.141213775,1.146289468,1.139445305,1.141396165,0,0,0,50.25621111
2018-11-20 00:00:00+00:00,1.145475388,1.147275805,1.13870573,1.145501614,0,0,0,53.84714062
2018-11-21 00:00:00+00:00,1.137268305,1.142204404,1.136634827,1.137242436,0,0,0,46.56457368
2018-11-22 00:00:00+00:00,1.138887286,1.143405914,1.138628006,1.13883543,0,0,0,48.02466855
2018-11-23 00:00:00+00:00,1.140263796,1.141943574,1.133234382,1.14031589,0,0,0,49.40823173
2018-11-26 00:00:00+00:00,1.133889675,1.138355732,1.132733703,1.133735418,0,0,0,43.82405345
2018-11-27 00:00:00+00:00,1.133427024,1.134494305,1.127942562,1.133337021,0,0,0,43.50347957
2018-11-28 00:00:00+00:00,1.129713774,1.130799651,1.126773238,1.129879713,0,0,0,40.71975094
2018-11-29 00:00:00+00:00,1.136660695,1.140146852,1.13495791,1.136854529,0,0,0,47.95511466
2018-11-30 00:00:00+00:00,1.139276624,1.140120864,1.131477714,1.139276624,0,0,0,50.22700361
2018-12-03 00:00:00+00:00,1.134185433,1.138005972,1.132169485,1.134224057,0,0,0,45.74136923
2018-12-04 00:00:00+00:00,1.135589361,1.141774058,1.134327054,1.135486126,0,0,0,47.01428897
2018-12-05 00:00:00+00:00,1.134365559,1.136028051,1.131503344,1.13428843,0,0,0,45.91345867
2018-12-06 00:00:00+00:00,1.134726048,1.141226768,1.13233614,1.134906292,0,0,0,46.60799698
2018-12-07 00:00:00+00:00,1.137682319,1.141070485,1.136131287,1.137475252,0,0,0,49.51104442
2018-12-10 00:00:00+00:00,1.140380859,1.144557595,1.136234522,1.140094876,0,0,0,52.35585744
2018-12-11 00:00:00+00:00,1.13549912,1.139938951,1.130761266,1.135653853,0,0,0,47.47240172
2018-12-12 00:00:00+00:00,1.13228488,1.138044834,1.1316185,1.13231051,0,0,0,44.13486193
2018-12-13 00:00:00+00:00,1.137268305,1.139250636,1.13336277,1.13734591,0,0,0,49.85315637
2018-12-14 00:00:00+00:00,1.136324883,1.136621952,1.127078056,1.136363626,0,0,0,48.80369531
2018-12-17 00:00:00+00:00,1.13067174,1.135396004,1.130479932,1.130594969,0,0,0,43.06958055
2018-12-18 00:00:00+00:00,1.134996533,1.140300274,1.133863926,1.13498354,0,0,0,48.06851571
2018-12-19 00:00:00+00:00,1.137565851,1.143968463,1.137565851,1.137539983,0,0,0,50.77979504
2018-12-20 00:00:00+00:00,1.138783574,1.148488045,1.137837648,1.138952136,0,0,0,52.26242988
2018-12-21 00:00:00+00:00,1.145777225,1.147446871,1.138783574,1.145685315,0,0,0,58.65705656
2018-12-24 00:00:00+00:00,1.137203574,1.143837571,1.137203574,1.137281179,0,0,0,49.70692608
2018-12-25 00:00:00+00:00,1.140510917,1.142204404,1.13700974,1.140393853,0,0,0,52.59218174
2018-12-26 00:00:00+00:00,1.14134407,1.141943574,1.137617588,1.141552567,0,0,0,53.65798844
2018-12-27 00:00:00+00:00,1.136363626,1.14343214,1.135911822,1.136131287,0,0,0,48.19827106
2018-12-28 00:00:00+00:00,1.143092275,1.147315264,1.143092275,1.143105388,0,0,0,54.59826079
2018-12-31 00:00:00+00:00,1.143889904,1.146591783,1.142230511,1.14399457,0,0,0,55.35559781
2019-01-01 00:00:00+00:00,1.149425268,1.155001163,1.146499753,1.149306417,0,0,0,59.68225461
2019-01-02 00:00:00+00:00,1.146131754,1.149700165,1.134571552,1.146171212,0,0,0,56.21908168
2019-01-03 00:00:00+00:00,1.131733775,1.140914321,1.131733775,1.131810665,0,0,0,43.70833924
2019-01-04 00:00:00+00:00,1.13909483,1.141774058,1.13481617,1.139107823,0,0,0,49.81922498
2019-01-07 00:00:00+00:00,1.141291857,1.147446871,1.14052403,1.141044497,0,0,0,51.32935611
2019-01-08 00:00:00+00:00,1.147934318,1.148633122,1.142465472,1.147973776,0,0,0,56.38659464
2019-01-09 00:00:00+00:00,1.145724773,1.154014826,1.144164801,1.145606637,0,0,0,54.3104843
2019-01-10 00:00:00+00:00,1.15552175,1.15713954,1.151145339,1.155494928,0,0,0,60.80295624
2019-01-11 00:00:00+00:00,1.151516557,1.153900266,1.145974159,1.151012897,0,0,0,56.8590091
2019-01-14 00:00:00+00:00,1.146276355,1.148369312,1.145160556,1.146013618,0,0,0,52.74904269
2019-01-15 00:00:00+00:00,1.147315264,1.1491611,1.138615012,1.147288918,0,0,0,53.66906834
2019-01-16 00:00:00+00:00,1.141409159,1.142230511,1.137889385,1.141682863,0,0,0,49.13957062
2019-01-17 00:00:00+00:00,1.139899969,1.140771151,1.137242436,1.139808893,0,0,0,47.69063514
2019-01-18 00:00:00+00:00,1.139185667,1.141031504,1.135421753,1.13926363,0,0,0,47.25403399
2019-01-21 00:00:00+00:00,1.136544466,1.138822436,1.135795712,1.13655746,0,0,0,45.049701
2019-01-22 00:00:00+00:00,1.136957884,1.137526989,1.133684039,1.136932135,0,0,0,45.42926255
2019-01-23 00:00:00+00:00,1.136376619,1.139315486,1.135164022,1.136402369,0,0,0,44.9564182
2019-01-24 00:00:00+00:00,1.13870573,1.139341474,1.131324053,1.138822436,0,0,0,47.63762268
2019-01-25 00:00:00+00:00,1.130991459,1.14116168,1.130582213,1.131349683,0,0,0,40.99694297
2019-01-28 00:00:00+00:00,1.141265869,1.144557595,1.13909483,1.14130497,0,0,0,50.83060216
2019-01-29 00:00:00+00:00,1.142974734,1.145055652,1.141174674,1.143000841,0,0,0,52.28934853
2019-01-30 00:00:00+00:00,1.14351058,1.145029426,1.140862226,1.143536687,0,0,0,52.76618504
2019-01-31 00:00:00+00:00,1.148553967,1.151370764,1.145055652,1.148765087,0,0,0,57.25520095
2019-02-01 00:00:00+00:00,1.145081878,1.148844242,1.14351058,1.144950747,0,0,0,53.27711605
2019-02-04 00:00:00+00:00,1.145724773,1.146263242,1.142543674,1.14552784,0,0,0,53.80012653
2019-02-05 00:00:00+00:00,1.143575907,1.144295692,1.140328884,1.143628359,0,0,0,51.74688801
2019-02-06 00:00:00+00:00,1.14087534,1.141096592,1.137539983,1.140992522,0,0,0,48.95485754
2019-02-07 00:00:00+00:00,1.136634827,1.13700974,1.132605433,1.136596084,0,0,0,44.62947153
2019-02-08 00:00:00+00:00,1.133992553,1.13509953,1.13218224,1.133876801,0,0,0,42.14889101
2019-02-11 00:00:00+00:00,1.132425904,1.133144498,1.127344847,1.132425904,0,0,0,40.84443017
2019-02-12 00:00:00+00:00,1.128031611,1.131989956,1.125885248,1.127904296,0,0,0,37.00115532
2019-02-13 00:00:00+00:00,1.133272886,1.134429932,1.128286123,1.133465528,0,0,0,43.98272931
2019-02-14 00:00:00+00:00,1.12640512,1.130825162,1.12506187,1.12649405,0,0,0,38.25884175
2019-02-15 00:00:00+00:00,1.129471302,1.129815817,1.123494506,1.129535079,0,0,0,41.81592018
2019-02-18 00:00:00+00:00,1.129484057,1.133414149,1.129484057,1.129803061,0,0,0,42.13231206
2019-02-19 00:00:00+00:00,1.131208897,1.134185433,1.127700806,1.131196141,0,0,0,43.84188616
2019-02-20 00:00:00+00:00,1.134301186,1.136957884,1.132592678,1.134301186,0,0,0,47.56054616
2019-02-21 00:00:00+00:00,1.134635806,1.136583209,1.13225925,1.134635806,0,0,0,47.96046946
2019-02-22 00:00:00+00:00,1.133979678,1.135576487,1.131874681,1.134301186,0,0,0,47.56977761
2019-02-25 00:00:00+00:00,1.134018302,1.136751175,1.133799672,1.134224057,0,0,0,47.47378201
2019-02-26 00:00:00+00:00,1.136621952,1.137863517,1.1346488,1.136751175,0,0,0,50.96533911
2019-02-27 00:00:00+00:00,1.139419317,1.140380859,1.136389375,1.139315486,0,0,0,54.28598306
2019-02-28 00:00:00+00:00,1.137785912,1.142204404,1.136079669,1.138018966,0,0,0,52.35546256
2019-03-01 00:00:00+00:00,1.137255311,1.140888214,1.135434628,1.13734591,0,0,0,51.33486277
2019-03-04 00:00:00+00:00,1.137526989,1.137526989,1.131055355,1.13759172,0,0,0,51.70513987
2019-03-05 00:00:00+00:00,1.133825421,1.133915424,1.129318237,1.133735418,0,0,0,45.81562645
2019-03-06 00:00:00+00:00,1.130620599,1.132502794,1.129165173,1.130710125,0,0,0,41.79366948
2019-03-07 00:00:00+00:00,1.131247401,1.131989956,1.120875239,1.131400943,0,0,0,43.02365253
2019-03-08 00:00:00+00:00,1.120197177,1.124454618,1.118605733,1.11983335,0,0,0,31.1526375
2019-03-11 00:00:00+00:00,1.12310338,1.125745773,1.122258902,1.12324214,0,0,0,36.69576937
2019-03-12 00:00:00+00:00,1.125885248,1.129433036,1.125023961,1.125923276,0,0,0,40.73735934
2019-03-13 00:00:00+00:00,1.128680825,1.131375313,1.127904296,1.128744602,0,0,0,44.73573026
2019-03-14 00:00:00+00:00,1.133285761,1.133594036,1.129471302,1.133105993,0,0,0,50.31622923
2019-03-15 00:00:00+00:00,1.130761266,1.134301186,1.130224466,1.130837917,0,0,0,47.62306296
2019-03-18 00:00:00+00:00,1.131989956,1.135976434,1.123469234,1.131977201,0,0,0,49.09692844
2019-03-19 00:00:00+00:00,1.133555532,1.136363626,1.133427024,1.133619785,0,0,0,51.22786402
2019-03-20 00:00:00+00:00,1.135305762,1.136751175,1.133645415,1.135486126,0,0,0,53.604434
2019-03-21 00:00:00+00:00,1.143000841,1.14399457,1.135511994,1.142791867,0,0,0,61.51078279
2019-03-22 00:00:00+00:00,1.137397647,1.139211655,1.127560973,1.137501121,0,0,0,54.29480582
2019-03-25 00:00:00+00:00,1.129611611,1.133170128,1.129050493,1.129586101,0,0,0,45.6642303
2019-03-26 00:00:00+00:00,1.131452084,1.132887721,1.127955198,1.131580114,0,0,0,47.91065166
2019-03-27 00:00:00+00:00,1.127446532,1.12855351,1.124265075,1.127484679,0,0,0,43.89651614
2019-03-28 00:00:00+00:00,1.125137806,1.126299858,1.121516228,1.125175834,0,0,0,41.77169882
2019-03-29 00:00:00+00:00,1.122951984,1.124606371,1.121088743,1.12300241,0,0,0,39.81779592
2019-04-01 00:00:00+01:00,1.122346997,1.125023961,1.12098825,1.122384906,0,0,0,39.25596373
2019-04-02 00:00:00+01:00,1.120598793,1.121400595,1.118455648,1.120573759,0,0,0,37.58103402
2019-04-03 00:00:00+01:00,1.120285034,1.125499964,1.120247364,1.120385408,0,0,0,37.40230808
2019-04-04 00:00:00+01:00,1.124530554,1.124985933,1.120925426,1.124694943,0,0,0,43.96830298
2019-04-05 00:00:00+01:00,1.122460365,1.12415123,1.121164203,1.122586489,0,0,0,41.66559758
2019-04-08 00:00:00+01:00,1.122208476,1.127408385,1.121554017,1.121956706,0,0,0,40.9753069
2019-04-09 00:00:00+01:00,1.125644445,1.128795505,1.125644445,1.125644445,0,0,0,46.55855328
2019-04-10 00:00:00+01:00,1.12649405,1.128286123,1.12310338,1.126697063,0,0,0,48.06855935
2019-04-11 00:00:00+01:00,1.127611876,1.128744602,1.125606418,1.127650023,0,0,0,49.46080831
2019-04-12 00:00:00+01:00,1.125935912,1.132502794,1.125834465,1.126075387,0,0,0,47.2086516
2019-04-15 00:00:00+01:00,1.130365014,1.132246375,1.12994349,1.130505562,0,0,0,53.60890967
